Frequency	Channel A
2.16918945	-102.49220000
2.16979980	-106.32640000
2.17041016	-101.26300000
2.17102051	-109.05660000
2.17163086	-111.97660000
2.17224121	-106.46730000
2.17285156	-105.76630000
2.17346191	-115.52690000
2.17407227	-103.25810000
2.17468262	-100.49680000
2.17529297	-106.85770000
2.17590332	-104.06040000
2.17651367	-102.56560000
2.17712402	-104.11490000
2.17773438	-108.02750000
2.17834473	-98.93455000
2.17895508	-97.61981000
2.17956543	-102.62370000
2.18017578	-110.74310000
2.18078613	-107.58190000
2.18139648	-98.67234000
2.18200684	-102.57060000
2.18261719	-107.12970000
2.18322754	-103.18100000
2.18383789	-110.99810000
2.18444824	-105.52640000
2.18505859	-112.13340000
2.18566895	-120.72570000
2.18627930	-112.54770000
2.18688965	-108.23620000
2.18750000	-108.77070000
2.18811035	-101.98810000
2.18872070	-99.93520000
2.18933105	-101.27050000
2.18994141	-107.40820000
2.19055176	-112.88470000
2.19116211	-103.03240000
2.19177246	-99.44233000
2.19238281	-97.47955000
2.19299316	-109.87720000
2.19360352	-98.73809000
2.19421387	-98.62282000
2.19482422	-121.34820000
2.19543457	-99.49951000
2.19604492	-105.63620000
2.19665527	-103.50910000
2.19726563	-102.70920000
2.19787598	-111.00360000
2.19848633	-108.29550000
2.19909668	-106.98470000
2.19970703	-105.63160000
2.20031738	-115.94240000
2.20092773	-112.67230000
2.20153809	-109.95810000
2.20214844	-111.15290000
2.20275879	-109.78060000
2.20336914	-118.96620000
2.20397949	-112.36010000
2.20458984	-111.36220000
2.20520020	-113.23240000
2.20581055	-114.20240000
2.20642090	-103.36330000
2.20703125	-103.41450000
2.20764160	-108.79460000
2.20825195	-109.51850000
2.20886230	-121.41350000
2.20947266	-107.27980000
2.21008301	-112.43050000
2.21069336	-109.33420000
2.21130371	-105.34950000
2.21191406	-108.39720000
2.21252441	-117.36800000
2.21313477	-117.84420000
2.21374512	-113.38660000
2.21435547	-115.58440000
2.21496582	-105.16340000
2.21557617	-107.97110000
2.21618652	-113.40110000
2.21679688	-111.86720000
2.21740723	-108.24930000
2.21801758	-108.38730000
2.21862793	-112.64130000
2.21923828	-109.96820000
2.21984863	-107.75330000
2.22045898	-108.67430000
2.22106934	-119.55360000
2.22167969	-110.06620000
2.22229004	-108.52600000
2.22290039	-117.06910000
2.22351074	-106.53620000
2.22412109	-110.25110000
2.22473145	-115.29460000
2.22534180	-113.65930000
2.22595215	-121.17720000
2.22656250	-112.15520000
2.22717285	-109.96010000
2.22778320	-118.64910000
2.22839355	-112.50250000
2.22900391	-109.19490000
2.22961426	-112.93720000
2.23022461	-117.31790000
2.23083496	-111.54990000
2.23144531	-111.72490000
2.23205566	-112.09350000
2.23266602	-105.61680000
2.23327637	-106.71380000
2.23388672	-112.81730000
2.23449707	-109.64170000
2.23510742	-108.01550000
2.23571777	-107.18070000
2.23632813	-110.12040000
2.23693848	-101.61420000
2.23754883	-101.47880000
2.23815918	-99.20363000
2.23876953	-99.14439000
2.23937988	-119.09980000
2.23999023	-120.03820000
2.24060059	-99.26181000
2.24121094	-98.30698000
2.24182129	-98.95390000
2.24243164	-106.33330000
2.24304199	-108.58380000
2.24365234	-103.68020000
2.24426270	-120.40520000
2.24487305	-118.58750000
2.24548340	-101.28780000
2.24609375	-97.02462000
2.24670410	-100.37640000
2.24731445	-112.81990000
2.24792480	-104.87110000
2.24853516	-99.63203000
2.24914551	-108.57740000
2.24975586	-101.22090000
2.25036621	-93.99419000
2.25097656	-92.35642000
2.25158691	-90.95578000
2.25219727	-92.24515000
2.25280762	-103.24600000
2.25341797	-109.63370000
2.25402832	-106.88670000
2.25463867	-111.45670000
2.25524902	-116.09130000
2.25585938	-103.58900000
2.25646973	-103.93200000
2.25708008	-104.14890000
2.25769043	-100.88740000
2.25830078	-111.23560000
2.25891113	-102.29010000
2.25952148	-104.35860000
2.26013184	-102.00500000
2.26074219	-103.99870000
2.26135254	-103.54810000
2.26196289	-119.27190000
2.26257324	-104.15670000
2.26318359	-98.51414000
2.26379395	-112.87840000
2.26440430	-95.47417000
2.26501465	-91.91531000
2.26562500	-88.46870000
2.26623535	-86.24344000
2.26684570	-86.21103000
2.26745605	-84.78175000
2.26806641	-83.78555000
2.26867676	-85.71758000
2.26928711	-88.47803000
2.26989746	-91.86928000
2.27050781	-97.63579000
2.27111816	-94.67872000
2.27172852	-93.76511000
2.27233887	-98.04485000
2.27294922	-97.61842000
2.27355957	-94.94537000
2.27416992	-94.23173000
2.27478027	-95.03337000
2.27539063	-97.94260000
2.27600098	-99.32225000
2.27661133	-100.65060000
2.27722168	-96.54619000
2.27783203	-96.37936000
2.27844238	-97.46589000
2.27905273	-99.02264000
2.27966309	-97.45301000
2.28027344	-96.81076000
2.28088379	-107.39940000
2.28149414	-105.17610000
2.28210449	-103.15340000
2.28271484	-103.05940000
2.28332520	-113.47350000
2.28393555	-108.18240000
2.28454590	-111.81690000
2.28515625	-106.72870000
2.28576660	-114.18560000
2.28637695	-108.28030000
2.28698730	-105.84690000
2.28759766	-107.38880000
2.28820801	-110.59800000
2.28881836	-111.29120000
2.28942871	-105.87830000
2.29003906	-106.49890000
2.29064941	-116.58110000
2.29125977	-112.95630000
2.29187012	-103.32940000
2.29248047	-101.86480000
2.29309082	-108.09440000
2.29370117	-118.79310000
2.29431152	-117.13190000
2.29492188	-111.56690000
2.29553223	-107.14460000
2.29614258	-110.01070000
2.29675293	-117.37230000
2.29736328	-107.94150000
2.29797363	-104.86660000
2.29858398	-107.18630000
2.29919434	-107.81090000
2.29980469	-103.76750000
2.30041504	-103.01770000
2.30102539	-107.76670000
2.30163574	-116.08580000
2.30224609	-113.53980000
2.30285645	-116.64800000
2.30346680	-119.95480000
2.30407715	-112.57680000
2.30468750	-108.53190000
2.30529785	-104.52090000
2.30590820	-105.81750000
2.30651855	-119.57550000
2.30712891	-115.16300000
2.30773926	-107.32730000
2.30834961	-103.85660000
2.30895996	-106.14550000
2.30957031	-117.39870000
2.31018066	-109.91930000
2.31079102	-114.41130000
2.31140137	-100.44950000
2.31201172	-100.08140000
2.31262207	-106.61430000
2.31323242	-111.30200000
2.31384277	-104.69140000
2.31445313	-101.67090000
2.31506348	-103.26060000
2.31567383	-105.23980000
2.31628418	-105.87540000
2.31689453	-102.92690000
2.31750488	-103.80010000
2.31811523	-107.92680000
2.31872559	-111.92440000
2.31933594	-119.45770000
2.31994629	-113.89150000
2.32055664	-117.64900000
2.32116699	-127.39790000
2.32177734	-111.23030000
2.32238770	-111.12310000
2.32299805	-131.96990000
2.32360840	-120.48840000
2.32421875	-104.29450000
2.32482910	-102.62830000
2.32543945	-105.81380000
2.32604980	-108.12860000
2.32666016	-113.20620000
2.32727051	-119.97650000
2.32788086	-113.69830000
2.32849121	-109.80000000
2.32910156	-110.83960000
2.32971191	-118.72210000
2.33032227	-121.66910000
2.33093262	-116.48350000
2.33154297	-116.15110000
2.33215332	-112.82350000
2.33276367	-112.89300000
2.33337402	-119.38100000
2.33398438	-114.67210000
2.33459473	-109.09030000
2.33520508	-108.94830000
2.33581543	-111.20430000
2.33642578	-114.66350000
2.33703613	-109.98750000
2.33764648	-107.56650000
2.33825684	-114.42630000
2.33886719	-109.37510000
2.33947754	-110.56200000
2.34008789	-113.28620000
2.34069824	-109.77990000
2.34130859	-110.94640000
2.34191895	-116.45460000
2.34252930	-118.30730000
2.34313965	-125.12620000
2.34375000	-111.79510000
2.34436035	-113.50610000
2.34497070	-121.33150000
2.34558105	-113.32160000
2.34619141	-116.25100000
2.34680176	-116.07790000
2.34741211	-108.94020000
2.34802246	-106.55750000
2.34863281	-106.01080000
2.34924316	-106.91100000
2.34985352	-109.13490000
2.35046387	-121.41870000
2.35107422	-124.97060000
2.35168457	-116.65370000
2.35229492	-112.71220000
2.35290527	-108.18050000
2.35351563	-107.08770000
2.35412598	-107.67870000
2.35473633	-111.30320000
2.35534668	-121.95200000
2.35595703	-115.85720000
2.35656738	-109.46820000
2.35717773	-106.73090000
2.35778809	-110.95580000
2.35839844	-134.96240000
2.35900879	-122.45220000
2.35961914	-112.66610000
2.36022949	-108.04320000
2.36083984	-110.43440000
2.36145020	-115.98060000
2.36206055	-113.06970000
2.36267090	-111.08310000
2.36328125	-111.73790000
2.36389160	-117.39740000
2.36450195	-123.14470000
2.36511230	-124.26540000
2.36572266	-118.91150000
2.36633301	-108.96830000
2.36694336	-106.91160000
2.36755371	-106.33670000
2.36816406	-109.33430000
2.36877441	-117.15500000
2.36938477	-113.93900000
2.36999512	-110.28950000
2.37060547	-109.96500000
2.37121582	-111.88090000
2.37182617	-115.09600000
2.37243652	-112.35230000
2.37304688	-110.89010000
2.37365723	-123.04660000
2.37426758	-113.33290000
2.37487793	-123.06510000
2.37548828	-117.45520000
2.37609863	-115.14780000
2.37670898	-112.05820000
2.37731934	-112.78900000
2.37792969	-120.41730000
2.37854004	-108.38300000
2.37915039	-104.80490000
2.37976074	-108.97810000
2.38037109	-114.54450000
2.38098145	-106.91370000
2.38159180	-107.33760000
2.38220215	-108.92930000
2.38281250	-108.36860000
2.38342285	-107.72240000
2.38403320	-114.25590000
2.38464355	-117.08130000
2.38525391	-119.02630000
2.38586426	-120.64070000
2.38647461	-110.17580000
2.38708496	-109.58220000
2.38769531	-113.41820000
2.38830566	-123.84070000
2.38891602	-113.12210000
2.38952637	-116.91440000
2.39013672	-118.89940000
2.39074707	-111.61720000
2.39135742	-109.47910000
2.39196777	-116.50440000
2.39257813	-119.24430000
2.39318848	-117.26260000
2.39379883	-111.20050000
2.39440918	-108.55860000
2.39501953	-117.39140000
2.39562988	-115.78530000
2.39624023	-111.49310000
2.39685059	-111.40140000
2.39746094	-115.95100000
2.39807129	-127.36280000
2.39868164	-116.35260000
2.39929199	-114.65620000
2.39990234	-111.64870000
2.40051270	-113.16330000
2.40112305	-116.83460000
2.40173340	-124.20560000
2.40234375	-117.31400000
2.40295410	-112.63280000
2.40356445	-115.31140000
2.40417480	-115.78320000
2.40478516	-112.48400000
2.40539551	-109.86100000
2.40600586	-113.98410000
2.40661621	-122.87260000
2.40722656	-111.33420000
2.40783691	-110.08460000
2.40844727	-110.21010000
2.40905762	-111.97210000
2.40966797	-119.05960000
2.41027832	-113.63290000
2.41088867	-133.32030000
2.41149902	-113.17670000
2.41210938	-113.15750000
2.41271973	-113.53030000
2.41333008	-110.51210000
2.41394043	-107.39610000
2.41455078	-109.25390000
2.41516113	-109.75870000
2.41577148	-111.47690000
2.41638184	-132.71440000
2.41699219	-112.34070000
2.41760254	-109.82550000
2.41821289	-110.39890000
2.41882324	-111.48980000
2.41943359	-112.85210000
2.42004395	-119.18800000
2.42065430	-113.41220000
2.42126465	-117.01040000
2.42187500	-112.52940000
2.42248535	-110.98450000
2.42309570	-116.11840000
2.42370605	-112.90060000
2.42431641	-109.79830000
2.42492676	-121.35220000
2.42553711	-112.55020000
2.42614746	-107.31520000
2.42675781	-106.78550000
2.42736816	-108.88960000
2.42797852	-109.36280000
2.42858887	-109.33810000
2.42919922	-113.06810000
2.42980957	-122.19430000
2.43041992	-115.82530000
2.43103027	-113.15950000
2.43164063	-125.00130000
2.43225098	-121.48860000
2.43286133	-115.65330000
2.43347168	-120.07030000
2.43408203	-118.69170000
2.43469238	-114.84200000
2.43530273	-110.91090000
2.43591309	-108.02530000
2.43652344	-111.73420000
2.43713379	-111.03060000
2.43774414	-127.19360000
2.43835449	-110.85380000
2.43896484	-111.09940000
2.43957520	-111.38000000
2.44018555	-131.49280000
2.44079590	-111.37900000
2.44140625	-109.77840000
2.44201660	-118.46190000
2.44262695	-114.30920000
2.44323730	-108.83430000
2.44384766	-106.18930000
2.44445801	-107.97560000
2.44506836	-110.08550000
2.44567871	-107.50630000
2.44628906	-110.60920000
2.44689941	-117.01550000
2.44750977	-130.36270000
2.44812012	-115.26010000
2.44873047	-113.98860000
2.44934082	-109.42490000
2.44995117	-108.21270000
2.45056152	-110.24420000
2.45117188	-117.86910000
2.45178223	-126.73870000
2.45239258	-116.49360000
2.45300293	-112.10310000
2.45361328	-119.23720000
2.45422363	-114.26430000
2.45483398	-111.00000000
2.45544434	-108.65370000
2.45605469	-110.66410000
2.45666504	-114.99740000
2.45727539	-115.19880000
2.45788574	-113.72500000
2.45849609	-111.31810000
2.45910645	-112.69590000
2.45971680	-113.08630000
2.46032715	-111.16280000
2.46093750	-118.50010000
2.46154785	-123.62550000
2.46215820	-121.78230000
2.46276855	-128.36840000
2.46337891	-126.82910000
2.46398926	-118.86970000
2.46459961	-114.81370000
2.46520996	-114.11460000
2.46582031	-113.31640000
2.46643066	-116.44560000
2.46704102	-115.62830000
2.46765137	-111.16490000
2.46826172	-123.53600000
2.46887207	-112.57230000
2.46948242	-116.73000000
2.47009277	-119.13150000
2.47070313	-120.33320000
2.47131348	-121.08110000
2.47192383	-112.66070000
2.47253418	-114.79510000
2.47314453	-117.94820000
2.47375488	-118.05310000
2.47436523	-120.99860000
2.47497559	-115.02540000
2.47558594	-116.22880000
2.47619629	-127.97570000
2.47680664	-115.18480000
2.47741699	-109.52190000
2.47802734	-112.51410000
2.47863770	-115.80850000
2.47924805	-115.89330000
2.47985840	-117.41420000
2.48046875	-118.88570000
2.48107910	-117.97870000
2.48168945	-118.33440000
2.48229980	-115.12000000
2.48291016	-115.49780000
2.48352051	-110.92620000
2.48413086	-106.96730000
2.48474121	-114.00560000
2.48535156	-120.31540000
2.48596191	-127.11690000
2.48657227	-116.46590000
2.48718262	-114.22400000
2.48779297	-117.47610000
2.48840332	-111.81340000
2.48901367	-113.41240000
2.48962402	-129.84120000
2.49023438	-114.65620000
2.49084473	-107.40190000
2.49145508	-105.39170000
2.49206543	-107.25500000
2.49267578	-108.57730000
2.49328613	-108.72220000
2.49389648	-109.96440000
2.49450684	-109.89260000
2.49511719	-113.90010000
2.49572754	-115.81340000
2.49633789	-112.47050000
2.49694824	-111.86010000
2.49755859	-109.35110000
2.49816895	-107.64410000
2.49877930	-112.00710000
2.49938965	-108.42630000
2.50000000	-109.00510000
2.50061035	-108.16760000
2.50122070	-105.33170000
2.50183105	-105.62000000
2.50244141	-105.90620000
2.50305176	-108.39810000
2.50366211	-114.16530000
2.50427246	-119.14690000
2.50488281	-107.46420000
2.50549316	-106.46760000
2.50610352	-109.74700000
2.50671387	-114.96550000
2.50732422	-134.18540000
2.50793457	-123.77990000
2.50854492	-118.29080000
2.50915527	-111.34650000
2.50976563	-113.24600000
2.51037598	-112.62720000
2.51098633	-112.72220000
2.51159668	-110.88250000
2.51220703	-114.06960000
2.51281738	-120.30850000
2.51342773	-113.56690000
2.51403809	-111.22930000
2.51464844	-115.17600000
2.51525879	-116.87250000
2.51586914	-116.47480000
2.51647949	-123.66890000
2.51708984	-126.09750000
2.51770020	-114.49800000
2.51831055	-115.34950000
2.51892090	-113.47170000
2.51953125	-109.28490000
2.52014160	-107.57130000
2.52075195	-112.04540000
2.52136230	-111.72150000
2.52197266	-114.47550000
2.52258301	-121.64430000
2.52319336	-121.21280000
2.52380371	-118.87660000
2.52441406	-115.72940000
2.52502441	-110.00970000
2.52563477	-116.43990000
2.52624512	-117.35100000
2.52685547	-116.28990000
2.52746582	-127.29700000
2.52807617	-125.22400000
2.52868652	-114.90890000
2.52929688	-117.84840000
2.52990723	-132.73580000
2.53051758	-121.97560000
2.53112793	-115.72900000
2.53173828	-119.16680000
2.53234863	-115.54640000
2.53295898	-108.31670000
2.53356934	-108.60810000
2.53417969	-110.01730000
2.53479004	-115.66690000
2.53540039	-122.89950000
2.53601074	-112.59910000
2.53662109	-109.11320000
2.53723145	-107.65660000
2.53784180	-106.80020000
2.53845215	-111.77880000
2.53906250	-111.38970000
2.53967285	-110.09600000
2.54028320	-118.88510000
2.54089355	-112.32880000
2.54150391	-109.84420000
2.54211426	-111.49650000
2.54272461	-110.47800000
2.54333496	-110.73540000
2.54394531	-112.19650000
2.54455566	-114.75090000
2.54516602	-113.81610000
2.54577637	-118.34940000
2.54638672	-115.77560000
2.54699707	-112.39900000
2.54760742	-115.24760000
2.54821777	-117.43020000
2.54882813	-119.12460000
2.54943848	-111.29420000
2.55004883	-119.69150000
2.55065918	-119.45390000
2.55126953	-119.25250000
2.55187988	-113.43960000
2.55249023	-118.83970000
2.55310059	-112.57020000
2.55371094	-109.53520000
2.55432129	-111.76360000
2.55493164	-121.12910000
2.55554199	-133.06170000
2.55615234	-117.59520000
2.55676270	-112.71100000
2.55737305	-118.10740000
2.55798340	-118.21790000
2.55859375	-112.66890000
2.55920410	-115.14450000
2.55981445	-130.13200000
2.56042480	-112.27730000
2.56103516	-109.10450000
2.56164551	-110.50650000
2.56225586	-117.97000000
2.56286621	-115.90370000
2.56347656	-121.26070000
2.56408691	-118.91910000
2.56469727	-113.13080000
2.56530762	-112.41540000
2.56591797	-113.48850000
2.56652832	-114.11300000
2.56713867	-112.08050000
2.56774902	-111.06490000
2.56835938	-112.01470000
2.56896973	-122.61190000
2.56958008	-111.35700000
2.57019043	-116.02420000
